,id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,roi,movie_category,budget_levels,popularity_tiers,success_level,director1_actor1Name,dir_total,dir_blockbuster,dir_success,dir_flop,actor_total,actor_blockbuster,actor_success,actor_flop,dir_act_total,dir_act_blockbuster,dir_act_success,dir_act_flop
10,36939,Boogie Woogie,5.0,80,Released,2009-06-26,48411,94,False,6000000,tt1134664,en,Boogie Woogie,"In London's contemporary art world, everyone has a hustle. Art Spindle runs a high-end gallery: he hopes to flip a Mondrian for millions. One of his assistants, Beth, is sleeping with Art's most acquisitive client, Bob Macclestone. Beth wants Bob to set her up in her own gallery, so she helps him go behind Art's back for the Mondrian. Bob's wife, Jean, sets her eye on a young conceptual artist, Jo, who lusts after Art's newest assistant, Paige. Meanwhile, self-absorbed videographer Elaine is chewing her way through friends and lovers looking to make it: if she'll throw Dewey, her agent, under the bus, Beth may give her a show. And the Mondrian? No honor among thieves.",7.955,Seduction. Betrayal. Death. There's an Art to Everything.,"Comedy, Drama","IFC Films, Arcade Films, The Works International, Constance Media, Firefly Films, Muse Productions, P&C Arcade Film Fund, Magna Films, S Films, Autonomous, Colourframe",United Kingdom,English,"money, fine art, maneuvering",6.0,0.05,-5951589,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,nm1426355,nm2819588,nm1426355,,,Duncan Ward,,1.0,Gillian Anderson,2.0,Alan Cumming,-0.9919315,Flop,Medium,Medium,Flop,nm1426355_Gillian Anderson,,,,,3.0,,,2.0,,,,
11,936252,Privacy Breach,10.0,2,Released,2020-10-31,1,3,False,10,,en,Privacy Breach,"After witnessing the violent arrest of Ted Carter (Ethan N), Kit Porter (Henri L), a tech savvy baseball fan, uncovers a secret government conspiracy to watch over every citizen. After teaming up with Max Stone (Josh M) and Doug Reese (Charlie R), the crew try to take down the surveillance systems and restore privacy to the world. Nominated for multiple yo mama awards.  Privacy Breach stands as a potent warning against surveillance, and begs an important question. How far will we go for law and order? After an emotional clip from the film went viral in 2020, directors everywhere looked towards this film for inspiration. Cited as ""Your favourite film-makers favourite film"", Privacy Breach tries, and succeeds, to tell a unique story that will remain unrivaled in the coming decades. 2020 is the new 1984.  Privacy Breach. This aint yo daddys dystopian horror",0.6,This aint yo daddys dystopian,"Science Fiction, Action, Adventure, Crime, Drama, Mystery, Thriller, Romance, Horror",,New Zealand,English,"dystopia, video surveillance, hacking, surveillance, tyranny",0.0,0.0,-9,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,-0.9,Flop,Low,Low,Flop,,,,,,,,,,,,,
12,422591,Javdanegi,5.7,3,Released,2016-10-10,10000,151,False,10000,tt6228672,fa,جاودانگی,"Six families in different compartments of a train, moving through a rainy night. In a single, 145-minute take, the film depicts the families and how their lives are interwoven with each other. Vacillating between dream and reality, each story builds on the one before and leads into the next. Each destiny is influenced by the other one on board, and all hurtle to the same destination.",0.6,Javdanegi,Drama,Qabe Aseman Film Production,Iran,Persian,"society, train, family, journey, one take",0.01,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm7193836,nm7193836,nm7193836,,,Mehdi Fard Ghaderi,,1.0,Maral Farjad,2.0,Anahita Ne'mati,0.0,Flop,Low,Low,Flop,nm7193836_Maral Farjad,,,,,,,,,,,,
13,455551,The Recall,4.555,316,Released,2017-06-02,1319566,91,False,5000000,tt5669936,en,The Recall,"When five friends vacation at a remote lake house, they expect nothing less then a good time, unaware that Earth is under attack by an alien invasion and mass-abductions.",12.354,They've come to claim what's theirs,"Science Fiction, Horror","VMI Worldwide, Minds Eye Entertainment, Creativity Capital, Bridgegate Pictures, Invico Capital",Canada,English,,5.0,1.32,-3680434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,nm0096332,"nm0096332,nm5443994,nm3998765,nm5132632",nm0096332,,,Mauro Borrelli,,1.0,Wesley Snipes,2.0,RJ Mitte,-0.7360868,Flop,Medium,High,Flop,nm0096332_Wesley Snipes,,,,,14.0,1.0,4.0,5.0,,,,
14,329,Jurassic Park,7.941,15141,Released,1993-06-11,920100000,127,False,63000000,tt0107290,en,Jurassic Park,"A wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric DNA. Before opening day, he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. However, the park is anything but amusing as the security systems go off-line and the dinosaurs escape.",24.213,An adventure 65 million years in the making.,"Adventure, Science Fiction","Universal Pictures, Amblin Entertainment",United States of America,"English, Spanish","exotic island, island, triceratops, brontosaurus, electric fence, dna, tyrannosaurus rex, paleontology, dinosaur, amusement park, theme park",63.0,920.1,857100000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,nm0000229,"nm0000341,nm0462895",nm0000229,,,Steven Spielberg,,1.0,Sam Neill,2.0,Laura Dern,13.604761904761904,Blockbuster,Very High,Very Popular,Blockbuster,nm0000229_Sam Neill,23.0,16.0,6.0,1.0,4.0,,1.0,,,,,
15,14574,The Boy in the Striped Pyjamas,7.849,6542,Released,2008-05-07,20416563,94,False,12500000,tt0914798,en,The Boy in the Striped Pyjamas,"When his family moves from their home in Berlin to a strange new house in Poland, young Bruno befriends Shmuel, a boy who lives on the other side of the fence where everyone seems to be wearing striped pajamas. Unaware of Shmuel's fate as a Jewish prisoner or the role his own Nazi father plays in his imprisonment, Bruno embarks on a dangerous journey inside the camp's walls.",45.822,"Lines may divide us, but hope will unite us.","War, Drama, History","BBC Film, Miramax, Heyday Films","United Kingdom, United States of America",English,"based on novel or book, nazi, nationalism, concentration camp, world war ii, gas chamber, concentration camp prisoner, children in wartime",12.5,20.42,7916563,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,nm0379179,"nm2477197,nm0379179",nm0379179,,,Mark Herman,,1.0,Asa Butterfield,2.0,David Thewlis,0.63332504,Success,High,Very Popular,Success,nm0379179_Asa Butterfield,,,,,2.0,,,,,,,
16,199800,Komaram Puli,3.7,3,Released,2010-09-10,2600000,163,False,4200000,tt0464162,te,కొమరం పులి,Puli joins the police force since he wants to avenge his father's murder at the hands of Al Saleem. He gets an opportunity to bring Al Saleem to justice after he saves the life of the PM of India.,3.836,,"Action, Crime",Sri Kanakaratna Movies,,Telugu,,4.2,2.6,-1600000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0754184,nm0754184,nm0754184,,,S.J. Suryah,,1.0,Manoj Bajpayee,2.0,Shriya Saran,-0.3809523809523809,Flop,Medium,Medium,Flop,nm0754184_Manoj Bajpayee,1.0,,,1.0,3.0,,1.0,,,,,
17,228165,The SpongeBob Movie: Sponge Out of Water,6.064,2172,Released,2015-01-28,311594032,93,False,74000000,tt2279373,en,The SpongeBob Movie: Sponge Out of Water,"Burger Beard is a pirate who is in search of the final page of a magical book that makes any evil plan he writes in it come true, which happens to be the Krabby Patty secret formula. When the entire city of Bikini Bottom is put in danger, SpongeBob, Patrick, Mr. Krabs, Squidward, Sandy, and Plankton need to go on a quest that takes them to the surface. In order to get back the recipe and save their city, the gang must retrieve the book and transform themselves into superheroes.",30.234,He's leaving his world behind.,"Family, Adventure, Comedy, Fantasy, Animation","Paramount Animation, Paramount, Nickelodeon Movies, Nickelodeon Animation Studio, United Plankton Pictures, Disruption Entertainment, Film Victoria, Rough Draft Studios","Australia, United States of America",English,"sea, ocean, based on cartoon, live action and animation",74.0,311.59,237594032,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"nm1196684,nm0593610","nm0008743,nm0074184,nm0384864,nm1196684,nm0238757,nm0384722,nm0421223,nm0909088",nm1196684,nm0593610,,Paul Tibbitt,Mike Mitchell,1.0,Tom Kenny,2.0,Tom Kenny,3.2107301621621622,Blockbuster,Very High,Very Popular,Blockbuster,nm1196684_Tom Kenny,,,,,2.0,1.0,,,,,,
18,13369,Empire,5.926,95,Released,2002-12-06,18591272,90,False,4000000,tt0262396,en,Empire,A big time drug dealer Victor Rosa is looking to get out of the game and sees his chance with a big deal with a new friend who happens to be a Wall St. stockbroker. Thinking this will be his chance to go out on top Victor soon finds out that he has been double crossed and his last option is to get revenge.,8.903,Two worlds collide.,"Crime, Action, Drama","Universal Pictures, Bigel / Mailer Films",United States of America,"English, Spanish",,4.0,18.59,14591272,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,nm0721279,nm0721279,nm0721279,,,Franc. Reyes,,1.0,John Leguizamo,2.0,Peter Sarsgaard,3.647818,Success,Medium,Medium,Success,nm0721279_John Leguizamo,,,,,6.0,,1.0,,,,,
19,8961,Bad Boys II,6.598,4924,Released,2003-07-18,273339556,147,False,130000000,tt0172156,en,Bad Boys II,"Out-of-control, trash-talking buddy cops Marcus Burnett and Mike Lowrey of the Miami Narcotics Task Force reunite, and bullets fly, cars crash and laughs explode as they pursue a whacked-out drug lord from the streets of Miami to the barrios of Cuba. But the real fireworks result when Marcus discovers that playboy Mike is secretly romancing Marcus’ sexy sister.",31.463,"If you can't stand the heat, get out of Miami.","Adventure, Action, Comedy, Thriller, Crime","Don Simpson/Jerry Bruckheimer Films, Columbia Pictures",United States of America,"English, Spanish","drug smuggling, miami, florida, undercover agent, cuba, ku klux klan, kidnapping, money laundering, mexican standoff, ecstasy, male friendship, guantánamo, sequel, shootout, criminal underworld, drug lord, exploding house, dea agent, undercover operation, buddy cop, narcotics detective, action hero, buddy movie, haitian gang, dead bodies, buddy detective duo, police partners, russian mobster",130.0,273.34,143339556,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,nm0000881,"nm0303032,nm0926729,nm0926727,nm0005421,nm0821466",nm0000881,,,Michael Bay,,1.0,Will Smith,2.0,Martin Lawrence,1.1026119692307692,Blockbuster,Very High,Very Popular,Blockbuster,nm0000881_Will Smith,7.0,3.0,4.0,,21.0,11.0,4.0,2.0,,,,
20,5894,Blue in the Face,6.603,141,Released,1995-09-15,1275000,83,False,2000000,tt0112541,en,Blue in the Face,"Auggie runs a small tobacco shop in Brooklyn, New York. The whole neighborhood comes to visit him to buy cigarettes and have some small talk. During the movie Lou Reed tries to explain why he has to have a cut on his health insurance bill if he keeps smoking and Madonna acts as a Singing Telegram.",10.101,Welcome to the planet Brooklyn.,Comedy,"InterAL, Miramax",United States of America,English,"smoking, corner shop, cigarette, tobacco",2.0,1.27,-725000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm0000808,nm0911061,nm0910905","nm0000808,nm0911061",nm0000808,nm0911061,nm0910905,Paul Auster,Wayne Wang,1.0,Harvey Keitel,2.0,Lou Reed,-0.3625,Flop,Medium,Medium,Flop,nm0000808_Harvey Keitel,,,,,12.0,,5.0,3.0,,,,
21,45840,Best Friends,5.128,39,Released,1982-12-17,36800000,116,False,15000000,tt0083641,en,Best Friends,"When a professional couple, who have lived and worked together for many years, finally decide to marry, their sudden betrothal causes many unexpected difficulties. They soon find that being married is often quite different from being ""best friends.""",5.685,What a present for Christmas,"Comedy, Romance","Warner Bros. Pictures, Timberlane Productions",United States of America,English,"wedding reception, screenwriter, writing, honeymoon, hollywood, co-workers relationship, virginia, train travel, hollywood agent, wedding plans, buffalo, new york, married to best friend, sleeper train, writing partners, quick wedding",15.0,36.8,21800000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0422484,"nm0193224,nm0001469",nm0422484,,,Norman Jewison,,1.0,Burt Reynolds,2.0,Goldie Hawn,1.4533333333333334,Success,High,Medium,Success,nm0422484_Burt Reynolds,8.0,4.0,3.0,1.0,16.0,4.0,5.0,3.0,,,,
22,1373612,Bob's Burgers: The Bleakening,0.0,0,Released,2017-12-10,3,0,False,1,tt7635808,es,Bob's Burgers: The Bleakening,,1.4,,"Animation, Comedy",,,English,,0.0,0.0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"nm0220615,nm1986944,nm3607924","nm0098908,nm0202458,nm3433546,nm0950515",nm0220615,nm1986944,nm3607924,Bernard Derriman,Brian LoSchiavo,1.0,H. Jon Benjamin,2.0,Dan Mintz,2.0,Success,Low,Low,Success,nm0220615_H. Jon Benjamin,,,,,2.0,,,1.0,,,,
23,209262,Parkland,6.216,327,Released,2013-10-02,1412181,94,False,10000000,tt2345112,en,Parkland,"November 22nd, 1963 was a day that changed the world forever — when young American President John F. Kennedy was assassinated in Dallas, Texas. This film follows, almost in real time, a handful of individuals forced to make split-second decisions after an event that would change their lives and forever alter the world’s landscape.",9.272,"November 22, 1963, 12:38 pm - A trauma patient is rushed to Parkland Memorial Hospital in Dallas. His name is President John F. Kennedy.","History, Drama","Exclusive Media, Playtone, Film4 Productions, The American Film Company","United Kingdom, United States of America",English,"fbi, john f. kennedy, dallas texas, hospital, john f. kennedy assassination",10.0,1.41,-8587819,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,nm1481618,"nm1481618,nm0119514",nm1481618,,,Peter Landesman,,1.0,Zac Efron,2.0,Tom Welling,-0.8587819,Flop,High,Medium,Flop,nm1481618_Zac Efron,1.0,,1.0,,9.0,2.0,4.0,1.0,,,,
24,705,All About Eve,8.1,1388,Released,1950-10-06,8400000,139,False,1400000,tt0042192,en,All About Eve,"From the moment she glimpses her idol at the stage door, Eve Harrington is determined to take the reins of power away from the great actress Margo Channing. Eve maneuvers her way into Margo's Broadway role, becomes a sensation and even causes turmoil in the lives of Margo's director boyfriend, her playwright and his wife. Only the cynical drama critic sees through Eve, admiring her audacity and perfect pattern of deceit.",20.409,It's all about women... and their men!,Drama,20th Century Fox,United States of America,"English, French","playwright, hollywood, black and white, relationship, insecurity, broadway, based on short story, broadway star, stage struck, preserved film",1.4,8.4,7000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,nm0000581,"nm0000581,nm0650581",nm0000581,,,Joseph L. Mankiewicz,,1.0,Bette Davis,2.0,Anne Baxter,5.0,Blockbuster,Medium,Very Popular,Blockbuster,nm0000581_Bette Davis,4.0,,4.0,,6.0,,2.0,1.0,,,,
25,376659,Bad Moms,6.496,3891,Released,2016-07-28,183936074,100,False,20000000,tt4651520,en,Bad Moms,"When three overworked and under-appreciated moms are pushed beyond their limits, they ditch their conventional responsibilities for a jolt of long overdue freedom, fun, and comedic self-indulgence.",17.404,Party like a mother.,Comedy,"STX Films, BillBlock Media, Robert Simonds Productions, Suzanne Todd Productions, Huayi Brothers Pictures, Universal Pictures",United States of America,"Russian, English","infidelity, alcohol, mother role, hit-and-run, single mother, divorce, family, bathroom humor",20.0,183.94,163936074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,"nm0524190,nm0601859","nm0524190,nm0601859",nm0524190,nm0601859,,Jon Lucas,Scott Moore,1.0,Mila Kunis,2.0,Kathryn Hahn,8.1968037,Blockbuster,High,High,Blockbuster,nm0524190_Mila Kunis,1.0,,1.0,,6.0,1.0,,,,,,
